,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
69,69,3622,2021-10-29 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",MRL CYBERTEC CORPORATION,"NO. 124 MALAKAS ST. CENTRAL DILIMAN,, QUEZON CITY",PH - Philippines,4410398,.,JULIE.DELACRUZ19@GMAIL.COM,.,BIOTEKE CORPORATION CO LTD,,China,960.0,1349.5,USD,0.4,Kg.,14.0,Kg.,0.0,,"480PCS SARS-COV-2 NUCLEIC ACID IVD, KIT, NUCLEIC ACID TECHNIQUE (NAT)",1,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,70,Philippines 2021-version9-tiers.csv,5.0,1024,"technique,nucleic,acid,ivd,nat","{'acid,technique,nucleic,ivd,nat': '1ea'}",1.3333333333333333,802,"corporation,bioteke",,1.3333333333333333,1024
70,70,3653,2021-10-29 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",WORLDBRIDGE PHILS. INC,"UNIT 3-B 2F UNLAD HOUSE 1724 LEON GUINTO ST. COR. MALVAR ST. BRGY 694, ZONE 75 MALATE MANILA",PH - Philippines,5244541,.,WORLDBRIDGE.ACCTG@GMAIL.COM,.,SHENZHEN DEYONGKANG MEDICAL TECHNOL,,China,1940.0,2111.2,USD,0.76,Kg.,12.0,Kg.,0.0,,SARS-COV-2 TEST KIT REAL TIME PCR LIQUID CE,1,,CFR,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,71,Philippines 2021-version9-tiers.csv,3.0,651 | 1057,"time,real,pcr | time,real,pcr","{'time,real,pcr': '1ea'} | {'time,real,pcr': '1ea'}",0.5,104 | 731 | 545 | 546 | 565 | 741,medical | medical | medical | medical | medical | medical, |  |  |  |  | ,0.25,1418
71,71,3664,2021-10-29 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",WORLDBRIDGE PHILS. INC,"UNIT 3-B 2F UNLAD HOUSE 1724 LEON GUINTO ST. COR. MALVAR ST. BRGY 694, ZONE 75 MALATE MANILA",PH - Philippines,5244541,.,WORLDBRIDGE.ACCTG@GMAIL.COM,.,SHENZHEN DEYONGKANG MEDICAL TECHNOL,,China,19660.0,21394.8,USD,10.0,Kg.,72.0,Kg.,0.0,,SARS-COV-2 TEST KIT (REAL-TIME PCR),6,,CFR,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,72,Philippines 2021-version9-tiers.csv,3.0,651 | 1057,"time,real,pcr | time,real,pcr","{'time,real,pcr': '1ea'} | {'time,real,pcr': '1ea'}",0.5,104 | 731 | 545 | 546 | 565 | 741,medical | medical | medical | medical | medical | medical, |  |  |  |  | ,0.25,1418
72,72,3773,2021-10-28 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ENDURE MEDICAL INC.,"UNIT 17A  BELVEDERE TOWER SAN MIGUEL AVE ORTIGAS CTR BRGY SAN ANTONIO, PASIG CITY",PH - Philippines,5847276,.,KMOLENO01@GMAIL.COM,.,SEEGENE INC,,South Korea,19570.0,19814.6,USD,4.8,Kg.,68.2,Kg.,0.0,,100 PCS ALLPLEX¿ SARS-COV-2 ASSAY (100T) REAL-TIME PCR ASSAY,2,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,73,Philippines 2021-version9-tiers.csv,3.0,196 | 498 | 941 | 651 | 1057,"time,assay,real | time,assay,real | time,assay,real | time,real,pcr | time,real,pcr","{'assay': 4, 'time,real': '1ea'} | {'assay': 4, 'time,real': '1ea'} | {'assay': 4, 'time,real': '1ea'} | {'time,real,pcr': '1ea'} | {'time,real,pcr': '1ea'}",1.0,974 | 35 | 36 | 961 | 1004 | 1005,seegene | seegene | seegene | seegene | seegene | seegene, |  |  |  |  | ,2.5,974 | 35 | 1004 | 1005
73,73,3858,2021-10-28 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ENDURE MEDICAL INC.,"UNIT 17A  BELVEDERE TOWER SAN MIGUEL AVE ORTIGAS CTR BRGY SAN ANTONIO, PASIG CITY",PH - Philippines,5847276,.,KMOLENO01@GMAIL.COM,.,SEEGENE INC,,South Korea,37080.0,37543.3,USD,4.0,Kg.,58.8,Kg.,0.0,,120 PCS ALLPLEX¿ SARS-COV-2/FLUA/FLUB/RSV ASSAY(100T) REAL-TIME PCR ASSAY,2,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,74,Philippines 2021-version9-tiers.csv,3.0,196 | 498 | 941 | 651 | 1057,"time,assay,real | time,assay,real | time,assay,real | time,real,pcr | time,real,pcr","{'assay': 4, 'time,real': '1ea'} | {'assay': 4, 'time,real': '1ea'} | {'assay': 4, 'time,real': '1ea'} | {'time,real,pcr': '1ea'} | {'time,real,pcr': '1ea'}",1.0,974 | 35 | 36 | 961 | 1004 | 1005,seegene | seegene | seegene | seegene | seegene | seegene, |  |  |  |  | ,2.5,974 | 35 | 1004 | 1005
74,74,3882,2021-10-28 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS CORP,,United States,54725.7,59789.2,USD,117.03,Kg.,148.78,Kg.,0.0,,100.00 PC KIT COBAS LIAT SARS-COV-2/FLU,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,75,Philippines 2021-version9-tiers.csv,0.5,131 | 132 | 133,cobas | cobas | cobas,{'cobas': '1ea'} | {'cobas': '1ea'} | {'cobas': '1ea'},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche | diagnostics,roche", |  |  |  |  |  | ,1.0,131 | 132 | 133
75,75,4011,2021-10-27 03:00:00,38220010000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Plates,sheets,film,foil and strip of plastics impregnated or coated with diagnostic or",SAHAR INTERNATIONAL TRADING INC,"354 AGUIRRE AVE., PHASE 3, BF HOMES, PARANAQUE CITY",PH - Philippines,7880022,.,INFO@SAHARPHARMA.COM,.,HANGZHOU NOROBIO PHARMA,,China,18000.0,19126.3,USD,5.4,Kg.,71.0,Kg.,0.0,,5 CTNS (9000TEST) MULTIPLE REAL-TIME PCR KIT FOR DETECTION OF 2019-NCOV (NOVEL CORONAVIRUS 2019-NCOV NUCLEIC ACID DETECTION KIT(FLUORESCENCE PCR METHOD),5,,FCA,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,76,Philippines 2021-version9-tiers.csv,9.0,457,"2019,time,pcr,nucleic,real,novel,acid,detection,coronavirus","{'detection': 1, '2019,time,pcr,nucleic,real,novel,acid,coronavirus': '1ea'}",0.5,259 | 469,pharma | pharma, | ,0.375,461
76,76,4102,2021-10-27 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH DOSLF,,Germany,1884.6,1986.3,USD,2.31,Kg.,4.09,Kg.,0.0,,56.00  PC ANTI-SARS-COV-2 S PC ELECSYS,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,77,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
77,77,4132,2021-10-27 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,ABBOTT DIAGNOSTICS KOREA INC,,South Korea,100000.0,117945.1,USD,2452.5,Kg.,2706.0,Kg.,0.0,,COVID 19 AG RAPID T DEVICE 25T NP,14,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,78,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",2.25,835,"diagnostics,abbott,korea",,5.0625,835
78,78,4263,2021-10-27 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,392.2,413.7,USD,0.59,Kg.,0.76,Kg.,0.0,,09216928190 ANTI-SARS-COV-2 PC ELECSYS,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,79,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
79,79,4310,2021-10-27 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",SAFETECHGLOBAL INC,.,PH - Philippines,.,.,.,.,LANSION BIOTECHNOLOGY CO,,Hong Kong,5400.0,6214.2,USD,69.55,Kg.,69.55,Kg.,0.0,,LANSION BIO COVID-19 ANTIGEN TEST KIT  DRY FLUORESCENCE IMMUNOASSY  25TEXT/BOX,4,PACKAGE,CIF,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,80,Philippines 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},2.0,191,"lansion,biotechnology",,6.0,191
80,80,4342,2021-10-27 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,ABBOTT DIAGNOSTICS KOREA INC,,South Korea,100000.0,117945.1,USD,2452.5,Kg.,2659.0,Kg.,0.0,,COVID 19 AG RAPID T DEVICE 25T NP,14,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,81,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",2.25,835,"diagnostics,abbott,korea",,5.0625,835
81,81,4383,2021-10-27 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH DOSLF,,Germany,1316.1,1387.2,USD,1.61,Kg.,2.86,Kg.,0.0,,31.00 PC ANTI-SARS-COV-2 S CS ELECSYS,8,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,82,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
82,82,4384,2021-10-27 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH DOSLF,,Germany,32254.6,33994.1,USD,39.49,Kg.,70.06,Kg.,0.0,,53.00 PC ANTI-SARS-COV-2 S ELECSYS COBAS E 200,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,83,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
83,83,4426,2021-10-26 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",JUNIPER 3 PROCUREMENT CORP.,"UNIT 702 COMMON GOAL TOWER FINANCE ST. COR. INDUSTRY ST., MADRIGAL, BUSINESS PARK, MUNTINLUPA",PH - Philippines,8759802,.,EOVILLACAMPA@JUNIPER3MEDICAL.COM,.,NANJING MEDOMICS MEDICAL TECHNOLOGY CO LTD,,China,15000.0,17030.0,USD,195.0,Kg.,213.0,Kg.,0.0,,"SARS-COV-2 ANTIGEN TEST KIT (LFIA) 20TEST/BOX QTY 15,000",15,,CIF,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,84,Philippines 2021-version9-tiers.csv,5.0,627,"antigen,lfia","{'antigen': 4, 'lfia': '1ea'}",2.25,852,"nanjing,technology,medical",,9.0,627
84,84,4466,2021-10-26 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,MR GLOBAL (HK) LIMITED,,Hong Kong,27000.0,30191.4,USD,50.4,Kg.,311.5,Kg.,0.0,,"STC SARS-COV-2 IGM KIT (CLIA) 2*50T CAL EN, SARS-COV-2 IGG KIT (CLIA) 2*50T CAL EN",3,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,85,Philippines 2021-version9-tiers.csv,8.0,1206 | 1190,"igg,clia | igg,clia","{'igg': 4, 'clia': 4} | {'igg': 4, 'clia': 4}",0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.05555555555555555,1432
85,85,4474,2021-10-26 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",TRULABORATORIES CORP.,"14 DETROIT ST., CUBAO, QUEZON CITY",PH - Philippines,024511965,.,SALES@TRULABORATORIES.COM,.,SDBIOSENSOR INC,,South Korea,9600.0,12232.5,USD,394.0,Kg.,458.0,Kg.,0.0,,STANDARD TM Q COVID-19 AG-NASAL-660 STANDARD TM Q COVID-19 AG-300,32,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,86,Philippines 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",0.0,,,,0.0,
86,86,4499,2021-10-26 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ALLIED HOSPITAL SUPPLY INT'L. CORPORATION,"NO 6 LEONARD WOOD LOOP, BAGUIO CITY",PH - Philippines,0744425407,.,ANNE_MARIE_PH@YAHOO.COM,.,ABBOTT DIAGNOSTICS KOREA INC,,South Korea,100000.0,117945.1,USD,2452.5,Kg.,2804.0,Kg.,0.0,,COVID 19 AG RAPID T DEVICE 25T NS,14,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,87,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",2.25,835,"diagnostics,abbott,korea",,5.0625,835
87,87,4505,2021-10-26 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",DOMESTIC TRADING CORPORATION,"891 EDSA, SOUTH TRIANGLE, DILIMAN, QUEZON CITY",PH - Philippines,4110360,.,DOMESTIC@ACEROGROUP.ORG,.,HACH COMPANY,,United States,143.1,161.9,USD,0.7,Kg.,0.8,Kg.,0.0,,"ZINCOVER 5, ZINC REAGENT PK/100",0,PACKAGE,CPT,,,,PORT OF CLARK,,,,0,,,,,,,,,,,88,Philippines 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},0.3333333333333333,693,company,,0.0,
88,88,4616,2021-10-25 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ABBOTT LABORATORIES VENICE CORPORATE CENTER,"NUMBER 8 TURIN ST MCKINLEY TOWN CENTER, TAGUIG CITY",PH - Philippines,7028500,.,GRACEMAY.CUA@ABBOTT.COM,.,ABBOTT LABORATORIES LTD,,Thailand,292.7,450.5,USD,8.7,Kg.,8.8,Kg.,0.0,,"2 PCE OF """"ABBOTT"""" ALNTY SARS-COV-2 IGM 200T OUS  6R91.22",1,PACKAGE,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,89,Philippines 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},0.5,916 | 17 | 18 | 32 | 33 | 975 | 21 | 839 | 948 | 76 | 989 | 335 | 342,abbott | abbott | abbott | abbott | abbott | abbott | laboratories | laboratories | laboratories | laboratories | laboratories | laboratories | laboratories, |  |  |  |  |  |  |  |  |  |  |  | ,0.25,769 | 772
89,89,4709,2021-10-22 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",OMNIBUS BIO-MEDICAL SYSTEMS INC.,"4TH FLOOR WILSON CORPORATE CENTER 225 WILSON STREET GREENHILLS, SAN JUAN CITY",PH - Philippines,7224607,.,VAN@OMNIBUS.PH,.,SANSURE BIOTECH INC.,,China,41660.0,49357.7,USD,504.0,Kg.,567.0,Kg.,0.0,,4166 OF NOVEL CORONAVIRUS (2019-NCOV) NUCLEIC ACID DIAGNOSTIC KIT (PCR-FLUORESCENCE PROBING),21,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,90,Philippines 2021-version9-tiers.csv,8.0,447 | 1050,"2019,diagnostic,nucleic,fluorescence,novel,acid,probing,coronavirus | 2019,diagnostic,nucleic,fluorescence,novel,acid,probing,coronavirus","{'2019,diagnostic,nucleic,fluorescence,novel,acid,probing,coronavirus': '1ea'} | {'2019,diagnostic,nucleic,fluorescence,novel,acid,probing,coronavirus': '1ea'}",2.0,917 | 987 | 936 | 950,"biotech,sansure | biotech,sansure | biotech,sansure | biotech,sansure", |  |  | ,3.0,1412
90,90,4752,2021-10-22 03:00:00,38220030000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Sterilisation indicator strips and tapes",RUBEN MANUEL,.,PH - Philippines,.,.,.,.,MARISSA MANUEL,,United States,217.1,334.3,USD,1.22,Kg.,1.22,Kg.,0.0,,10 PCS PERSONAL HOME KIT COVID 19 ANTIGEN SELF TEST,0,PACKAGE,FOB,,,,PORT OF CLARK,,,,0,,,,,,,,,,,91,Philippines 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},0.0,,,,0.0,
91,91,4792,2021-10-22 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",DYNASTY PHARMACEUTICALS,"2432 LEGARDA ST. ZONE 042 BRGY. 412 SAMPALOC, MANILA",PH - Philippines,027343917,.,DYNASTYPHARMAPHIL@GMAIL.COM,.,"BEIJING APPLIED BIOLOGICAL TECHNOLOGIES CO., LTD",,China,22872.9,24457.9,USD,7.11,Kg.,88.0,Kg.,0.0,,6 CARTONS  (10032 TESTS) OF MULTIPLE REAL-TIME PCR KIT FOR DETECTION OF 2019-NCOV,6,,CFR,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,92,Philippines 2021-version9-tiers.csv,6.0,1151 | 422 | 1066 | 1152,"2019,time,real,detection,ncov,multiple | 2019,time,real,detection,ncov,multiple | 2019,time,real,detection,ncov,multiple | 2019,time,real,detection,ncov,multiple","{'detection': 1, '2019,time,real,ncov,multiple': '1ea'} | {'detection': 1, '2019,time,real,ncov,multiple': '1ea'} | {'detection': 1, '2019,time,real,ncov,multiple': '1ea'} | {'detection': 1, '2019,time,real,ncov,multiple': '1ea'}",4.0,1151,"beijing,biological,technologies,applied",,24.0,1151
92,92,4902,2021-10-22 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",MAREL  PHILIPPINES,.,PH - Philippines,.,.,.,.,MAREL POULTRY BV,,Netherlands,464.0,543.3,USD,4.0,Kg.,4.0,Kg.,0.0,,COVID SELF TEST PCR,1,,FOB,,,,PORT OF CLARK,,,,0,,,,,,,,,,,93,Philippines 2021-version9-tiers.csv,0.5,952 | 1035 | 440 | 1442,pcr | pcr | self | pcr,{'pcr': '1ea'} | {'pcr': '1ea'} | {'self': '1ea'} | {'pcr': '1ea'},0.25,849 | 659,bv | bv, | ,0.0,
93,93,5143,2021-10-21 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ZAFIRE DISTRIBUTORS INC.,"49 EXAMINER ST BRGY WEST TRIANGLE QUEZON CITY, QUEZON CITY",PH - Philippines,9250500,.,ANGELAALDOVINO@YAHOO.COM,.,SD BIOSENSOR INC,,South Korea,95000.0,99263.1,USD,90.0,Kg.,121.0,Kg.,0.0,,3 PK STANDARD M NCOV REAL TIME DETECTION KIT (250 BOXES),3,PACKAGE,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,94,Philippines 2021-version9-tiers.csv,11.5,690 | 1036,"detection,time,real,standard | detection,time,real,standard","{'standard': 20, 'detection': 1, 'time,real': '1ea'} | {'standard': 20, 'detection': 1, 'time,real': '1ea'}",2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,23.0,690
94,94,5224,2021-10-20 03:00:00,38220090000,"Miscellaneous chemical products Composite diagnostic or laboratory reagents, nes Diagnostic or lab.reagents on a backing, prepared diagnostic or lab.reagents excl. Ch 30 - Other",ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,172716.9,183770.5,USD,671.33,Kg.,956.9,Kg.,0.0,,09327592043 SARS-COV-2 RAPID AG TEST 25T. VARIANT 2,7,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,95,Philippines 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,4.0,643
