no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name
3712,2021-04-28 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,126000.0,EUR,0.0,,0.0,,1000.0,PCS,LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21D002) ( COOKR ) ( DIAGNOSTIC REAGENTS,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3712,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
3726,2021-04-28 03:00:00,38220090,Other,ONNSYNEX VENTURES PRIVATE LIMITED,.,IN - India,.,.,.,.,Genscript Biotech(Singapore) Pte. Ltd.,1 Fusionopolis Place 03-20 Galaxis   SG,China,0.0,29184.0,USD,0.0,,0.0,,60.0,NOS,SARS-COV-2 SURROGATE VIRUS NEUTRALIZATION TEST KIT(PART NO.U7198GD120_1/L00847-A)(LAB REAGENTS FOR R,0,,,,,,Noida Special Economic Zone (INNDA6),,,,0,,,,,,,,,,,3726,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
3747,2021-04-28 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,,France,0.0,79.0,EUR,0.0,,0.0,,1.0,NOS,EP-Y0001076_LOSARTAN FOR SYSTEM SUITABILITY (0.002 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3747,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
3797,2021-04-28 03:00:00,38220019,Other,PPD PHARMACEUTICAL DEVELOPMENT (I) PVT. LTD.,"01-Dynasty B-Wing (Kanakia Spaces)Andheri Kurla Rd.Andheri (East),","IN - Mumbai, Maharashtra",.,.,raharshi@mumbai.kochhar.com,www.mumbai.kochhar.com,PPD CENTRAL LABS,,Czech Republic,0.0,18.0,EUR,0.0,,0.0,,5.0,SET,"LABORATORY KIT KIT TYPE COVID UNS3 (SPECIAL ORDER) SWAB-BD MINITIP FLOCKED,, CARD-PLT KIT PACKAGING ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3797,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
3808,2021-04-28 03:00:00,38220019,Other,PREMIER MEDICAL CORPORATION LTD.,"B - 2, Parekh Mahal, 80 Veer, Nariman Road., 400020","IN - Churchgate, Mumbai.",022- 22048200,.,"info@premiemedcorp.com, info@premiemedcorp.com",www.premiemedcorp.com,APEX BIOTECH INC,,United States,0.0,2100000.0,USD,0.0,,0.0,,3000.0,MGS,ANTIBODY (ANTI-COVID-19-01 APCOV01),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3808,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
3873,2021-04-27 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,329100.0,INR,0.0,,0.0,,150.0,PCS,ANTI-SARS-COV-2 S CS ELECSYS - 09289291190(LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3873,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
3891,2021-04-27 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,219400.0,INR,0.0,,0.0,,100.0,PCS,ANTI-SARS-COV-2 S CS ELECSYS - 09289291190(LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3891,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
3914,2021-04-27 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX,,United States,0.0,586.0,USD,0.0,,0.0,,30.0,PCS,"U/P.F.NO. S/3-GEN-244/19-20/ACC GR-II DTD, 09/07/2019) DV/DMCOV2G/CV2G CAL 11417772 (DIAGNOSTIC REAG",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3914,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
3940,2021-04-27 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,LABSYSTEMS DIAGNOSTICS OY,,Finland,0.0,750.0,EUR,0.0,,0.0,,5.33,KGS,"COVID PCR NEGATIVE CONTR 0,25 ML# 500TS (RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS (50 PCS) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3940,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
3988,2021-04-27 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,LABSYSTEMS DIAGNOSTICS OY,,Finland,0.0,750.0,EUR,0.0,,0.0,,5.33,KGS,"COVID POSITIVE CONTROL# 0,250 ML 500 TST (RAW MATERIALS FORMANUFACTURING COVID RT PCR KITS (50 PCS) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3988,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4045,2021-04-27 03:00:00,38220019,Other,PPD PHARMACEUTICAL DEVELOPMENT (I) PVT. LTD.,"01-Dynasty B-Wing (Kanakia Spaces)Andheri Kurla Rd.Andheri (East),","IN - Mumbai, Maharashtra",.,.,raharshi@mumbai.kochhar.com,www.mumbai.kochhar.com,PPD CENTRAL LABS,,Czech Republic,0.0,7.0,EUR,0.0,,0.0,,2.0,SET,"LABORATORY KIT KIT TYPE COVID UNS 1 SPECIAL ORDER) SWAB-BD MINITIP FOCKED COLLECTION KIT, CARD-PLT K",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4045,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4114,2021-04-27 03:00:00,38220090,Other,ADT INDIA PVT LTD.,F 16 B Mig Dda Flats Hari Nagar,IN - Delhi,.,.,anshul.jain@highstreet.in,www.highstreet.in,ADT BIOTECH SDN BHD 878612-H,,Malaysia,0.0,5760.0,USD,0.0,,0.0,,30.0,PCS,"LAB REAGENT. 888002 LYTE STAR 2019-NCOV RT, PCR KIT 1.0(48)(FOR RUO) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4114,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4150,2021-04-27 03:00:00,38220019,Other,PPD PHARMACEUTICAL DEVELOPMENT (I) PVT. LTD.,"01-Dynasty B-Wing (Kanakia Spaces)Andheri Kurla Rd.Andheri (East),","IN - Mumbai, Maharashtra",.,.,raharshi@mumbai.kochhar.com,www.mumbai.kochhar.com,PPD CENTRAL LABS,,Czech Republic,0.0,223.0,EUR,0.0,,0.0,,62.0,SET,"LABORATORY KIT KIT TYPE COVID UNS 3 SPECIAL ORDER) SWAB-BD MINITIP FOCKED COLLECTION KIT, CARD-PLT K",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4150,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4163,2021-04-27 03:00:00,38220090,Other,SUTRON HYDROMET SYSTEMS PRIVATE LIMITED,"D-193, 2Nd Floor, Okhla Industrialarea Phase-1",IN - New Delhi,.,.,india@sutron.com,www.sutron.com,Hach Company,,United States,0.0,357.0,USD,0.0,,0.0,,1.04,KGS,"ZINCOVER 5, ZINC REAGENT PK/100 (2106669) (REAGENT DUTY PAIDUNDER PROTEST) (13 NOS) ",0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4163,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4317,2021-04-27 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,LABSYSTEMS DIAGNOSTICS OY,,Finland,0.0,8400.0,EUR,0.0,,0.0,,26.67,KGS,"COVID-19 REACTION MIX 1,35 ML 100 TST (RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS (250 PCS) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4317,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4339,2021-04-27 03:00:00,38220090,Other,ANALYTICA CHEMIE INC.,.,IN - India,.,.,.,.,M/S. PHARMACEUTICAL AND MEDICAL DEV,"ICE REGULATORY SCIENCE SOCIETY OF J APAN DIV. OF REFERENCE STANDARDS, O SAKA OFFICE 2-1-2, HIRANOMACHI, CHU JAPAN",Japan,0.0,19905.0,JPY,0.0,,0.0,,1.0,NOS,1188500021 - LOSARTAN POTASSIUM RS (100 MG) - (PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4339,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4386,2021-04-27 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,152000.0,INR,0.0,,0.0,,100.0,PCS,ANTI-SARS-COV-2 S PC ELECSYS - 09289313190(LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4386,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4416,2021-04-27 03:00:00,38220019,Other,CEPHEID INDIA PRIVATE LIMITED,"573, 3Rd Floor, Main Road, Chiragh Delhi, 201301",IN - India,.,.,deepak.sood@cepheid.com,www.cepheid.com,CEPHEID US,,Sweden,0.0,252241.0,USD,0.0,,0.0,,2370.0,NOS,DIAGNOSTICS REAGENTS- XPRSARS COV2 10 TEST KIT(XPRESS SARS-COV-2),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4416,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4482,2021-04-27 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,76680.0,INR,0.0,,0.0,,30.0,PCS,ANTI-SARS-COV-2 PC ELECSYS - 09216928190(LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4482,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4520,2021-04-27 03:00:00,38220090,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,"DIAGNOSTICS FINANCE & IC SUPPLY (60 09), FORRENSTRASSE 2, CH-6343 ROTKR EUZ, Switzerland Switzerland",Germany,0.0,228000.0,INR,0.0,,0.0,,150.0,PCS,ANTI-SARS-COV-2 S PC ELECSYS - 09289313190(LABORATORY REAGENT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4520,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4536,2021-04-27 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX,,United States,0.0,809.0,USD,0.0,,0.0,,30.0,PCS,"U/P.F.NO. S/3-GEN-244/19-20/ACC GR-II DTD, 09/07/2019) DV/DMCOV2G/CV2G QC 11417773 (DIAGNOSTIC REAGE",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4536,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4540,2021-04-27 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,LABSYSTEMS DIAGNOSTICS OY,,Finland,0.0,5100.0,EUR,0.0,,0.0,,10.67,KGS,"COVID-19 PROBE MIX 1,05 ML 250TST (RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS (100 PCS) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4540,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4618,2021-04-27 03:00:00,38220019,Other,BIO MERIEUX INDIA PVT.LTD.,"A-32, Mohan Co-Operative Industrialarea,",IN - New Delhi,.,.,biomerieux@gmail.com,.,BIOMERIEUX ASIA PACIFIC PTE. LTD.,,France,0.0,6094484.0,INR,0.0,,0.0,,400.0,NOS,SARS-COV-2 R-GENE (COVID-19 TESTING KIT),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4618,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4761,2021-04-26 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,NATIONAL INSTITUTE OF BIOLOGICAL,STANDARDS AND CONTROL BLANCHE LANE SOUTH MIMMS POTTERS BAR HERTFORDHSIRE EN6 3QG UK,United Kingdom,0.0,1020.0,GBP,0.0,,0.0,,4.0,NOS,(LAB. CONSUMABLES) PANEL FOR ANTI-SARS-CO V-2 IMMUNOGLOBULIN(FOR R AND D PURPOSE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4761,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4788,2021-04-26 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION....,,United States,0.0,1834311.0,INR,0.0,,0.0,,1.83,LTR,A50748 COVIPATH ASSAY MULTIPLEX BULK (LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4788,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4833,2021-04-26 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0000649_TELMISARTAN FOR PEAK IDENTIFICATION (10 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4833,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4848,2021-04-26 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,"ORTHO CLINICAL DIAGNOSTICS, INC. ",,United States,0.0,491595.0,INR,0.0,,0.0,,146.0,KGS,SARS-COV-2 AG CONTROLS (DIAGNOSTIC KITS) (100 EA)IGST PAID UNDER PROTEST VIDE FILE NO.S/3GEN168/20-2,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4848,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4896,2021-04-26 03:00:00,38220090,Other,BI BIOTECH INDIA PRIVATE LIMITED,"B. 29/10, Nandigramlanka",IN - Varanasi,.,.,info@biotechindia.com,www.biotechindia.com,R&D SYSTEMS INC,614 MCKINLEY PLACE MINNEAPOLIS MN 55413 0 0,United States,0.0,146.0,USD,0.0,,0.0,,1.0,NOS,ROSCOVITINE 10MG(LAB REAGENTS FOR RESEARCH PURPOSE ONLY)(IGST PAY U. PROT CLAIM II80),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4896,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4900,2021-04-26 03:00:00,38220019,Other,PPD PHARMACEUTICAL DEVELOPMENT (I) PVT. LTD.,"01-Dynasty B-Wing (Kanakia Spaces)Andheri Kurla Rd.Andheri (East),","IN - Mumbai, Maharashtra",.,.,raharshi@mumbai.kochhar.com,www.mumbai.kochhar.com,PPD CENTRAL LABS,,Czech Republic,0.0,76.0,EUR,0.0,,0.0,,21.0,SET,"LABORATORY KIT KIT TYPE COVID UNS 3 (SPECIAL ORDER) SWAB-BD MINITIP FLOCKED COLLE, CARD-PLT KIT PACK",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4900,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4901,2021-04-26 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0001003_TELMISARTAN FOR SYSTEM SUITABILITY (0.26 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4901,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
4992,2021-04-26 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,"ORTHO CLINICAL DIAGNOSTICS, INC. ",,United States,0.0,2677500.0,INR,0.0,,0.0,,183.0,KGS,SARS-COV-2 AG REAGENT PACK ROW L.4 (57) (CLIA DIAGNOSTICS KITS)(300 EA),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4992,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5048,2021-04-26 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,79.0,EUR,0.0,,0.0,,1.0,NOS,EP-Y0000648_TELMISARTAN (30 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,5048,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5164,2021-04-26 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,869.0,EUR,0.0,,0.0,,11.0,NOS,EP-Y0001076_LOSARTAN FOR SYSTEM SUITABILITY (0.002 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,5164,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5201,2021-04-26 03:00:00,38220011,Pregnancy confirmation reagent,NANZ MED SCIENCE PHARMA PVT.LTD.,"Abhishek Corporation Tower, Plot, No.17A, Iind Floor, Pandav Nagar, 110091","IN - Mayur Vihar, Phase-I, Delhi",.,.,.,.,Artron BioResearch Inc,,Canada,0.0,2.0,USD,0.0,,0.0,,1.0,MGS,A141-Ab3 Covid-19 N mAb3-labeling Antibody to COVID-19 Nucleoprotein (REAGENTS FOR RESEARCH USE ONLY,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5201,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5205,2021-04-26 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC INC(DX,,United States,0.0,4610.0,USD,0.0,,0.0,,50.0,PCS,"U/P F.NO. S/3-GEN-244/19-20/ACC GR-II DTD, 09/07/2019) CENTAUR COV2G QC KIT 11206994 (DIAGNOSTIC REA",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5205,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5246,2021-04-26 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,LIFE TECHNOLOGIES CORPORATION....,,United States,0.0,1834311.0,INR,0.0,,0.0,,1.83,LTR,A50748 COVIPATH ASSAY MULTIPLEX BILK (LABORATORY REAGENTS),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,5246,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5340,2021-04-26 03:00:00,38220090,Other,PPD PHARMACEUTICAL DEVELOPMENT (I) PVT. LTD.,"01-Dynasty B-Wing (Kanakia Spaces)Andheri Kurla Rd.Andheri (East),","IN - Mumbai, Maharashtra",.,.,raharshi@mumbai.kochhar.com,www.mumbai.kochhar.com,Q SQUARED SOLUTIONS (BEIJING) CO. LTD.,,China,0.0,5.0,USD,0.0,,0.0,,1.0,SET,(FOC) HEPATIC MONITORING / 998 (A) SARSTEDT 5ML TUBE ROUND BASE 13X75MM W/NATURAL PUSH CAP SARRTPLA5,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5340,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5368,2021-04-26 03:00:00,38220019,Other,"ORTHO CLINICAL DIAGNOSTICS INDIA PVT.LTD.,","Unit No. 403, 4Th Floor, Leela, Business Park, Andheri Kurla Rd., 400059","IN - Andheri-East, Mumbai, Maharashtra",09821093859,.,sganus2its@jnj.com,www.orthoclinical.com,"ORTHO CLINICAL DIAGNOSTICS, INC. ",,United States,0.0,212220.0,INR,0.0,,0.0,,191.0,KGS,SARS-COV-2 AG CALIBRATOR ROW (DIAGNOSTIC KITS) ( 150 EA)IGSTPAID UNDER PROTEST VIDE FILE NO.S/3GEN16,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5368,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5442,2021-04-26 03:00:00,38220019,Other,HUMOLE DIAGNOSTICS PRIVATE LIMITED,.,IN - India,.,.,.,.,"SEEGENE, INC. ",,South Korea,0.0,21040.0,USD,0.0,,0.0,,263.0,NOS,ALLPLEX 2019-NCOV ASSAY (124T) RP10252W (COVID TESTING PCR KITS),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5442,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5445,2021-04-26 03:00:00,38220090,Other,TRANSLATIONAL HEALTH SCIENCE AND TECHNOLOGY INSTITUTE,.,IN - India,.,.,.,.,NATIONAL INSTITUTE OF BIOLOGICAL,STANDARDS AND CONTROL BLANCHE LANE SOUTH MIMMS POTTERS BAR HERTFORDHSIRE EN6 3QG UK,United Kingdom,0.0,52.0,GBP,0.0,,0.0,,2.0,NOS,(LAB. CONSUMABLES)HUMAN CORONAVIRUS 229E WORKING REAGENT FORNUCLEIC ACID AMPLIFICATION TESTING(FOR R,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5445,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
5500,2021-04-26 03:00:00,38220019,Other,PPD PHARMACEUTICAL DEVELOPMENT (I) PVT. LTD.,"01-Dynasty B-Wing (Kanakia Spaces)Andheri Kurla Rd.Andheri (East),","IN - Mumbai, Maharashtra",.,.,raharshi@mumbai.kochhar.com,www.mumbai.kochhar.com,PPD CENTRAL LABS,,Czech Republic,0.0,7.0,EUR,0.0,,0.0,,2.0,SET,"LABORATORY KIT KIT TYPE COVID UNS 3,(SPECIAL ORDER) SWAB-BD MINITIP FLOCKED, CARD-PLT KIT PACKAGING ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,5500,Trade Atlas - 01-03-2022 - File ID 0004617684.xlsx
