,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
580,580,8012,2021-05-23 03:00:00,38220090,Other,ATHENESE-DX PRIVATE LIMITED,"New No.10, Old No.26, Ii Floor Ist Cross Street, Lake Area, Nungamakkam,",IN - Chennai,.,.,pandidad@gmail.com,.,"BEIJING GENESEE BIOTECH, INC ",,China,0.0,2100.0,USD,0.0,,0.0,,20.0,MGS,RMB0024 COVID CONJUGATION ANTIBODY,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,581,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},0.5,836 | 838 | 175 | 860 | 828 | 855 | 210 | 935 | 607 | 608 | 52 | 1365 | 830 | 856 | 825 | 473 | 471 | 851 | 603 | 625 | 816 | 822 | 636 | 161 | 220 | 310 | 817 | 19 | 438 | 441 | 440 | 418 | 442 | 563 | 917 | 987 | 936 | 950 | 754 | 45,biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.5,418 | 442
581,581,8058,2021-05-23 03:00:00,38220019,Other,ROCHE DIAGNOSTICS INDIA PVT.LTD.,"Plot No. 114 Roadx No.15, Midcandheri (East)",IN - Mumbai,.,.,guido.sander@roche.com,www.roche.com,ROCHE DIAGNOSTICS INTERNATIONAL LTD,,United States,0.0,82394218.0,INR,0.0,,0.0,,263.0,PCS,09343733190 - KIT COBAS 6800/8800 SARS-COV-2 480T (DIAGNOSTIC REAGENT KIT,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,582,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},2.0,131 | 132 | 133 | 252 | 256 | 643 | 647,"roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics | roche,diagnostics", |  |  |  |  |  | ,2.6666666666666665,252
582,582,8115,2021-05-22 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,46000.0,USD,0.0,,0.0,,400.0,MGS,MONOCLONAL ANTIBODY CAT#B940 RAW MATERIAL FOR COVID-19 BATCH#20210227 D/M 05.03.2021 D/E 04.03.2026,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,583,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},0.5,520 | 903 | 956,co | co | co, |  | ,0.6666666666666666,903
583,583,8146,2021-05-22 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,5868.0,USD,0.0,,0.0,,1.03,KGS,6S6102 ALNTY SARS COV2 IGGII QUANT C A DIAGNOSTIC REAGENT 25NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,584,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.8,484,"gmbh,abbott,diagnostics",,0.6666666666666666,252
584,584,8147,2021-05-22 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,69000.0,USD,0.0,,0.0,,600.0,MGS,MONOCLONAL ANTIBODY CAT#B939 RAW MATERIAL FOR COVID-19 BATCH#20210318 D/M 25.03.2021 D/E 24.03.2026,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,585,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},0.5,520 | 903 | 956,co | co | co, |  | ,0.6666666666666666,903
585,585,8184,2021-05-22 03:00:00,38220019,Other,MOLBIO DIAGNOSTICS PVT .LTD.,"Tulip House Dr. Antonio Dorego Bagh, Alto, St.Cruz, Bambolim Complex, 403202",IN - P.O Bambolim Goa.,.,.,.,.,LGC BIOSEARCH TECHNOLOGIES,,Denmark,0.0,17650.0,EUR,0.0,,0.0,,1.0,NOS,"COV19PROBEATTO565, DUAL-LABELED PROBE,5 ATTO 565 /3 BHQ-2,DUAL HPLC, 20 VIALS OF 300 NMOL (DIAGNOSTI",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,586,India 2021-version9-tiers.csv,0.5,579 | 268 | 291 | 131,20 | 3 | 3 | 20,{'20': '1ea'} | {'3': '1ea'} | {'3': '1ea'} | {'20': '1ea'},3.0,98,"biosearch,lgc,technologies",,0.08333333333333333,580
586,586,8210,2021-05-22 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,378000.0,EUR,0.0,,0.0,,3000.0,PCS,LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21E005) ( COOKR ) ( DIAGNOSTIC REAGENTS,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,587,India 2021-version9-tiers.csv,1.0,1336 | 375,rt | labgun,{'rt': '1ea'} | {'labgun': '1ea'},1.0,375 | 943,labgenomics | labgenomics, | ,1.0,375
587,587,8271,2021-05-22 03:00:00,38220019,Other,MOLBIO DIAGNOSTICS PVT .LTD.,"Tulip House Dr. Antonio Dorego Bagh, Alto, St.Cruz, Bambolim Complex, 403202",IN - P.O Bambolim Goa.,.,.,.,.,LGC BIOSEARCH TECHNOLOGIES,,Denmark,0.0,3400.0,EUR,0.0,,0.0,,1.0,NOS,"COV19RP, PRIMER, RP HPLC PURIFIED, 50 VIALS OF 300 NMOL (DIAGNOSTIC REAGENT COMPONENT) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,588,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},3.0,98,"biosearch,lgc,technologies",,0.06666666666666667,653
588,588,8333,2021-05-22 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,LABSYSTEMS DIAGNOSTICS OY,,Finland,0.0,3000.0,EUR,0.0,,0.0,,200.0,PCS,"COVID PCR NEGATIVE CONTR 0,25 ML# 500TS (RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,589,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},0.5,31 | 977 | 715 | 716 | 920 | 91 | 217 | 139 | 997 | 263 | 611 | 140 | 370 | 539 | 228 | 411 | 969 | 131 | 132 | 133 | 252 | 256 | 643 | 647 | 123 | 479 | 593 | 909 | 668 | 667 | 686 | 185 | 699 | 901 | 941,diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | oy | oy | oy | oy | oy | oy | oy | diagnostics | diagnostics | diagnostics | oy, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.01282051282051282,1417
589,589,8359,2021-05-22 03:00:00,38220019,Other,LIFE EXPRESSION,"100-R, 2Oth A Main, 1St R Block, Rajajinagar,",IN - Bangalore,.,.,info@life_expression.com,www.life_expression.com,APPLIED BIOLOGICAL MATERIAL,,Canada,0.0,6.0,USD,0.0,,0.0,,6.0,NOS,GENOMECOV19 DETECTION V1 - LIFE SCIENCE RESEARCH REAGENTS -1 KIT,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,590,India 2021-version9-tiers.csv,1.0,374,"detection,v1","{'detection': 1, 'v1': '1ea'}",1.0,1151,"applied,biological",,0.16666666666666666,1151
590,590,8445,2021-05-22 03:00:00,38220019,Other,HUMOLE DIAGNOSTICS PRIVATE LIMITED,.,IN - India,.,.,.,.,"SEEGENE, INC. ",,South Korea,0.0,17040.0,USD,0.0,,0.0,,213.0,NOS,ALLPLEX 2019-NCOV ASSAY (124T) RP10252W (COVID TESTING PCR KITS),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,591,India 2021-version9-tiers.csv,6.0,35 | 1414,"2019,allplex,assay | 2019,allplex,assay","{'assay': 4, '2019,allplex': '1ea'} | {'assay': 4, '2019,allplex': '1ea'}",1.0,974 | 35 | 36 | 961 | 1004 | 1005,seegene | seegene | seegene | seegene | seegene | seegene, |  |  |  |  | ,6.0,35
591,591,8448,2021-05-22 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,51587.0,USD,0.0,,0.0,,30.03,KGS,6S6122 ALNTY SARS COV2 IGGII QUANT 2 0 CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 130 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,592,India 2021-version9-tiers.csv,2.0,1206 | 1190,clia | clia,{'clia': 4} | {'clia': 4},1.8,484,"gmbh,abbott,diagnostics",,0.3333333333333333,70
592,592,8455,2021-05-22 03:00:00,38220019,Other,LIFE EXPRESSION,"100-R, 2Oth A Main, 1St R Block, Rajajinagar,",IN - Bangalore,.,.,info@life_expression.com,www.life_expression.com,APPLIED BIOLOGICAL MATERIAL,,Canada,0.0,6.0,USD,0.0,,0.0,,6.0,NOS,GENOMECOV19 DETECTION V2- LIFE SCIENCE RESEARCH REAGENTS -1 KIT,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,593,India 2021-version9-tiers.csv,0.5,328 | 925 | 66 | 245 | 164 | 1020 | 433 | 968 | 251 | 1352 | 546 | 1133 | 150 | 1070 | 362 | 1021,detection | detection | reagents | detection | detection | detection | detection | detection | detection | detection | detection | detection | detection | detection | detection | detection,{'detection': 1} | {'detection': 1} | {'reagents': '1ea'} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1} | {'detection': 1},1.0,1151,"applied,biological",,0.16666666666666666,1151
593,593,8459,2021-05-22 03:00:00,38220019,Other,BIO MERIEUX INDIA PVT.LTD.,"A-32, Mohan Co-Operative Industrialarea,",IN - New Delhi,.,.,biomerieux@gmail.com,.,BIOMERIEUX ASIA PACIFIC PTE. LTD.,,France,0.0,6205698.0,INR,0.0,,0.0,,570.0,NOS,SARS-COV-2 R-GENE (COVID-19 TESTING KIT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,594,India 2021-version9-tiers.csv,1.0,49 | 639,"gene,r | gene","{'gene,r': '1ea'} | {'gene': '1ea'}",0.8,558,"pacific,asia",,0.027777777777777776,1329 | 1330
594,594,8531,2021-05-22 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,LABSYSTEMS DIAGNOSTICS OY,,Finland,0.0,3000.0,EUR,0.0,,0.0,,200.0,PCS,"COVID POSITIVE CONTROL# 0,250 ML 500 TST (RAW MATERIALS FORMANUFACTURING COVID RT PCR KITS) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,595,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},0.5,31 | 977 | 715 | 716 | 920 | 91 | 217 | 139 | 997 | 263 | 611 | 140 | 370 | 539 | 228 | 411 | 969 | 131 | 132 | 133 | 252 | 256 | 643 | 647 | 123 | 479 | 593 | 909 | 668 | 667 | 686 | 185 | 699 | 901 | 941,diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | oy | oy | oy | oy | oy | oy | oy | diagnostics | diagnostics | diagnostics | oy, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.01282051282051282,1417
595,595,8534,2021-05-22 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,138887.0,USD,0.0,,0.0,,45.5,KGS,6S6022 ARC SARS COV2 IGGII QUANT 100T CLIA CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 700 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,596,India 2021-version9-tiers.csv,2.0,1206 | 1190,clia | clia,{'clia': 4} | {'clia': 4},1.8,484,"gmbh,abbott,diagnostics",,0.26666666666666666,1241
596,596,8571,2021-05-22 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,3521.0,USD,0.0,,0.0,,0.62,KGS,6S6102 ALNTY SARS COV2 IGGII QUANT C A DIAGNOSTIC REAGENT 15NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,597,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.8,484,"gmbh,abbott,diagnostics",,0.6666666666666666,252
597,597,8578,2021-05-22 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,8248.0,USD,0.0,,0.0,,2.76,KGS,6R8722 ARC SARS-COVID-2 100 OUS CLIA DIAGNOSTIC KIT L.4 SR.N0 .57 40 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,598,India 2021-version9-tiers.csv,2.0,1206 | 1190,clia | clia,{'clia': 4} | {'clia': 4},1.8,484,"gmbh,abbott,diagnostics",,0.3333333333333333,70
598,598,8579,2021-05-22 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,3.0,USD,0.0,,0.0,,3.0,MGS,MONOCLONAL ANTIBODY CAT#B939 RAW MATERIAL FOR COVID-19 BATCH#20210424 D/M 24.04.2021 D/E 23.04.2026,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,599,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},0.5,520 | 903 | 956,co | co | co, |  | ,0.6666666666666666,903
599,599,8600,2021-05-22 03:00:00,38220019,Other,LIFE EXPRESSION,"100-R, 2Oth A Main, 1St R Block, Rajajinagar,",IN - Bangalore,.,.,info@life_expression.com,www.life_expression.com,APPLIED BIOLOGICAL MATERIAL,,Canada,0.0,2.0,USD,0.0,,0.0,,2.0,NOS,GENOMECOV19 DETECTION V1- LIFE SCIENCE RESEARCH REAGENTS -1 KIT,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,600,India 2021-version9-tiers.csv,1.0,374,"detection,v1","{'detection': 1, 'v1': '1ea'}",1.0,1151,"applied,biological",,0.16666666666666666,1151
600,600,8665,2021-05-22 03:00:00,38220019,Other,MOLBIO DIAGNOSTICS PVT .LTD.,"Tulip House Dr. Antonio Dorego Bagh, Alto, St.Cruz, Bambolim Complex, 403202",IN - P.O Bambolim Goa.,.,.,.,.,LGC BIOSEARCH TECHNOLOGIES,,Denmark,0.0,3400.0,EUR,0.0,,0.0,,1.0,NOS,"COV19FP, PRIMER, RP HPLC PURIFIED, 50 VIALS OF 300 NMOL (DIAGNOSTIC REAGENT COMPONENT) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,601,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},3.0,98,"biosearch,lgc,technologies",,0.06666666666666667,653
601,601,8668,2021-05-22 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,1174.0,USD,0.0,,0.0,,0.21,KGS,6S6102 ALNTY SARS COV2 IGGII QUANT C A DIAGNOSTIC REAGENT 5NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,602,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.8,484,"gmbh,abbott,diagnostics",,0.6666666666666666,252
602,602,8707,2021-05-22 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,60.0,USD,0.0,,0.0,,50.0,MGS,ANTI-H RBC MONOCLONAL ANTIBODY CAT#N108 RAW MATERIAL FOR COVID-19 BATCH#20201117 D/M 17.11.20 D/E 16,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,603,India 2021-version9-tiers.csv,10.0,777,anti,{'anti': 20},0.5,520 | 903 | 956,co | co | co, |  | ,0.6666666666666666,903
603,603,8715,2021-05-22 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,LABSYSTEMS DIAGNOSTICS OY,,Finland,0.0,20400.0,EUR,0.0,,0.0,,400.0,PCS,"COVID-19 PROBE MIX 1,05 ML 250TST (RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,604,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},0.5,31 | 977 | 715 | 716 | 920 | 91 | 217 | 139 | 997 | 263 | 611 | 140 | 370 | 539 | 228 | 411 | 969 | 131 | 132 | 133 | 252 | 256 | 643 | 647 | 123 | 479 | 593 | 909 | 668 | 667 | 686 | 185 | 699 | 901 | 941,diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | oy | oy | oy | oy | oy | oy | oy | diagnostics | diagnostics | diagnostics | oy, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.16666666666666666,140 | 1411
604,604,8772,2021-05-22 03:00:00,38220090,Other,"ADINATH VETERINARY PRODUCTS PVT. LTD,","B 10, Mig Main Road, 101, Siddhi Vinayak Plaza Opp Andhra Bank,",IN - Indore (Mp),.,.,adinathveterinary@yahoo.com,.,ROMER LABS SINGAPORE PTE LTD,,Singapore,0.0,2416.0,USD,0.0,,0.0,,1.0,NOS,FUSARIUM TOXINS (REGENT FOR FOOD DIAGNOSTIC,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,605,India 2021-version9-tiers.csv,0.5,1338,diagnostic,{'diagnostic': '1ea'},0.5,579 | 124 | 480 | 573 | 574 | 575,singapore | labs | labs | labs | labs | labs, |  |  |  |  | ,0.0,
605,605,8785,2021-05-22 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,LABSYSTEMS DIAGNOSTICS OY,,Finland,0.0,33600.0,EUR,0.0,,0.0,,1000.0,PCS,"COVID-19 REACTION MIX 1,35 ML 100 TST (RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,606,India 2021-version9-tiers.csv,1.0,1336,rt,{'rt': '1ea'},0.5,31 | 977 | 715 | 716 | 920 | 91 | 217 | 139 | 997 | 263 | 611 | 140 | 370 | 539 | 228 | 411 | 969 | 131 | 132 | 133 | 252 | 256 | 643 | 647 | 123 | 479 | 593 | 909 | 668 | 667 | 686 | 185 | 699 | 901 | 941,diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | diagnostics | oy | oy | oy | oy | oy | oy | oy | diagnostics | diagnostics | diagnostics | oy, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.16666666666666666,140 | 1411
606,606,8806,2021-05-22 03:00:00,38220019,Other,ALPINE BIOMEDICALS PRIVATE LIMITED,.,IN - India,.,.,.,.,SENBT CO. LTD.,,China,0.0,2.0,USD,0.0,,0.0,,2.0,MGS,MONOCLONAL ANTIBODY CAT#B940 RAW MATERIAL FOR COVID-19 BATCH#20210426 D/M 26.04.2021 D/E 25.04.2026,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,607,India 2021-version9-tiers.csv,2.0,356 | 1099,antibody | antibody,{'antibody': 4} | {'antibody': 4},0.5,520 | 903 | 956,co | co | co, |  | ,0.6666666666666666,903
607,607,8910,2021-05-21 03:00:00,38220019,Other,JOHNSON MATTHEY INDIA PVT. LTD.,"103, Ashoka Estate, 24, Barakhamba Road, 110001",IN - New Delhi,.,.,gambhs@matthey.com,www.matthey.com,JOHNSON MATTHEY,,United Kingdom,0.0,20000.0,GBP,0.0,,0.0,,2.0,NOS,LATERAL FLOW KITS (COVID-19 TEST KITS) FOR COVID 19 RAPID TESTING (FOR INTERNAL USE) (NOT FOR SALE),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,608,India 2021-version9-tiers.csv,4.0,1173,rapid,{'rapid': 4},0.0,,,,0.0,
608,608,8912,2021-05-21 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1041.0,USD,0.0,,0.0,,5.0,NOS,USP-1708762_VALSARTAN -(350 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,609,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
609,609,8970,2021-05-21 03:00:00,38220090,Other,COUNCIL OF SCIENTIEIC & INDL. RESEARCH,"Anusandhan Bhavan, 2 Rafi Marg, 110001",IN - New Delhi,.,.,.,.,ILLUMINA CAMBRIDGE LTD,5200 ILLUMINA WAY SAN DIEGO CA 92122 UNITED STATES UNITED STATES,United States,0.0,77406.0,USD,0.0,,0.0,,2.0,NOS,20043675-ILLUMINA COVIDSEQ TM TEST 3072SPL(LAB REAGENTS FORRESEARCH USE,0,,,,,,HYDERABAD ACC (INHYD4),,,,0,,,,,,,,,,,610,India 2021-version9-tiers.csv,0.5,66 | 976 | 333,reagents | illumina | illumina,{'reagents': '1ea'} | {'illumina': '1ea'} | {'illumina': '1ea'},1.0,976 | 333,illumina | illumina, | ,0.5,976 | 333
610,610,8976,2021-05-21 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,2062.0,USD,0.0,,0.0,,10.0,NOS,6R8722 - ARC SARS-COVID-2 100 OUS (CLIA DIAGNOSTIC KIT L.4 SR.N0 .57) (10 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,611,India 2021-version9-tiers.csv,2.0,1206 | 1190,clia | clia,{'clia': 4} | {'clia': 4},1.8,484,"gmbh,abbott,diagnostics",,0.3333333333333333,70
