,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
709,709,4297,2021-06-15 03:00:00,38220090,Lain-lain,PT. CAHAYA MEDICAL INDONESIA,"KAWASAN PELABUHAN PERIKANAN MUARA ANGKE, JL. PENDARATAN IKAN NO.5 C, K",ID - Indonesia,.,.,.,.,HANG ZHOU REALY TECHNOLOGY COMPANY LIMIT,"4TH FLOOR,#12 BUILDING, THE SECOND PHASE, EASTERN",China,0.0,2730.0,USD,7.0,Kg.,7.0,Kg.,500.0,PCE,NOVEL CORONAVIRUS (SARS-COV-2) ANTIGEN RAPID TEST CASSETTE (SWAB),0,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,GA,,0,,,China,,,,,,,,710,Indonesia 2021-version9-tiers.csv,15.0,452,"coronavirus,rapid,novel,antigen,cassette,swab","{'rapid': 4, 'antigen': 4, 'swab': 4, 'cassette': 1, 'novel,coronavirus': '1ea'}",0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,3.75,452
710,710,4333,2021-06-15 03:00:00,38220090,Lain-lain,PT. INDOCORE PERKASA,GRAHA MAS PEMUDA BLOK AB NO.19 KEL.JATI KEC.PULO GADUNG JAKARTA,ID - Indonesia,.,.,.,.,"PRIMEADIA CO.,LTD",#930 415 HEUNGAN-DAERO DONGAN-GU ANYANG-SI GYEONGG,South Korea,0.0,24545.7,USD,220.0,Kg.,249.0,Kg.,500.0,BX,P4DETECT COVID-19 AG,0,PK,,,,,SOEKARNO-HATTA (U),INCHEON INTL APT/SEOUL,GARUDA INDONESIA,,0,,,North Korea,,,,,,,,711,Indonesia 2021-version9-tiers.csv,24.0,481,"p4detect,ag","{'p4detect': 20, 'ag': 4}",0.0,,,,0.0,
711,711,4340,2021-06-15 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,8064.88,USD,27.85,Kg.,1057.0,Kg.,12.0,EA,6R9022 ALINITY  SARS-COVID-2 200T OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,712,Indonesia 2021-version9-tiers.csv,0.5,32 | 33,alinity | alinity,{'alinity': '1ea'} | {'alinity': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
712,712,4364,2021-06-15 03:00:00,38220090,Lain-lain,PT. GENECRAFT LABS,JL. MERUYA ILIR NO.88 BUSSINES PARK KEBON JERUK BLOK F.2 NO.9,ID - Indonesia,.,.,.,.,LUMINEX CORPORATION,12201 TECHNOLOGY BLVD SUITE 130 AUSTIN,United States,0.0,48111.21,USD,231.32,Kg.,635.0,Kg.,51.0,EA,ARIES SARS COV-2 ASSAY ( 24 CASSETTES)-IVD,0,PK,,,,,SOEKARNO-HATTA (U),AUSTIN,FEDERAL EXPRESS,,0,,,United States,,,,,,,,713,Indonesia 2021-version9-tiers.csv,5.0,51,"assay,aries","{'assay': 4, 'aries': '1ea'}",2.0,51,"corporation,luminex",,10.0,51
713,713,4367,2021-06-15 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,6720.74,USD,5.1,Kg.,33.0,Kg.,10.0,EA,6R9022 ALINITY SARS COV-2 IGG 200T OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,714,Indonesia 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},1.8,484,"abbott,diagnostics,gmbh",,1.0,768 | 771
714,714,4378,2021-06-15 03:00:00,38220090,Lain-lain,PT. JOY INDO MEDIKA,JL WR SUPRATMAN BLOK NO 168 KESIMAN DENPASAR TIMUR,ID - Indonesia,.,.,.,.,HANGZHOU CLONGENE BIOTECH CO LTD,"NO 1 YICHUANG RD, YUHANG SUB DISTRICT YUHANG DISTR",China,0.0,119827.1,CNY,632.0,Kg.,700.0,Kg.,50000.0,PCE,SWAB ANTIGEN ( COVID TEST 19  ANTIGEN RAPID TEST ) BAIK BARU,0,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GA,,0,,,China,,,,,,,,715,Indonesia 2021-version9-tiers.csv,8.0,171 | 209 | 550 | 618 | 648 | 1245 | 613 | 1243 | 643 | 192 | 1074 | 185,"antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,swab | antigen,rapid | antigen,rapid","{'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'swab': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4}",3.0,183 | 130 | 206,"hangzhou,clongene,biotech | hangzhou,clongene,biotech | hangzhou,clongene,biotech", |  | ,12.0,130
715,715,4387,2021-06-15 03:00:00,38220090,Lain-lain,PT. TAISHAN ALKES INDONESIA,SEDAYU SQUARE D-7 KEL.CENGKARENG BARAT KEC.CENGKARENG KOTA ADM JAKARTA,ID - Indonesia,.,.,.,.,HANGZHOU YUEDIXIN TRADING CO LTD,ROOM 722 BUILDING 1 TAOTIANDI BUSINESS BUILDING JI,China,0.0,210573.0,USD,2640.0,Kg.,2684.0,Kg.,2465000.0,PCE,"COVID-19 ANTIGEN RAPID TEST CASSETTE , REAGENT",0,PK,,,,,SOEKARNO-HATTA (U),XIAMEN,CATHAY AIRWAYS,,0,,,China,,,,,,,,716,Indonesia 2021-version9-tiers.csv,9.0,179 | 615,"antigen,cassette,rapid | antigen,cassette,rapid","{'antigen': 4, 'rapid': 4, 'cassette': 1} | {'antigen': 4, 'rapid': 4, 'cassette': 1}",1.0,798 | 799,"hangzhou,co | hangzhou,co", | ,2.0,209
716,716,4435,2021-06-15 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,2127.23,USD,1.61,Kg.,33.0,Kg.,15.0,EA,6R9122 ALINITY SARS COV-2 IGM 200T OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,717,Indonesia 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},1.8,484,"abbott,diagnostics,gmbh",,1.0,769 | 772
717,717,4457,2021-06-14 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. GUDANG GARAM TBK,JL. SEMAMPIR II/I KEDIRI JAWA TIMUR,ID - Indonesia,.,.,.,.,"YUNNAN CHA TRADE CO.,LTD","15F, S&T PLAZA, HIGH-TECH ZONE, NO. 398, 2ND RING",China,0.0,89118.58,USD,540.0,Kg.,580.0,Kg.,54000.0,PCE,"DREHA (COVID-19)IGM/IGG ANTIBODY FAST DETECTION KIT (COLLOIDAL GOLD) KOND,BAIK/BARU",75,CT,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDA INDONESIA,,0,,,China,,,,,,,,718,Indonesia 2021-version9-tiers.csv,2.0,444 | 356 | 1099 | 278 | 154,"colloidal,antibody,gold | antibody | antibody | colloidal,fast,gold | fast","{'antibody': 4, 'colloidal,gold': '1ea'} | {'antibody': 4} | {'antibody': 4} | {'fast': 4, 'colloidal,gold': '1ea'} | {'fast': 4}",0.0,,,,0.0,
718,718,4468,2021-06-14 03:00:00,38220090,Lain-lain,PT. SARANA KARYA MEDIKA,"UBUD VILLAGE BLOK KINTAMANI C.1/15, KEL. SUDIMARA TIMUR, KEC. CILEDUG,",ID - Indonesia,.,.,.,.,"NANTONG EGENS BIOTECHNOLOGY CO.,LTD","BLOCK A NO.15 BUILDING , NO.1692 XINGHU AVENUE, NA",China,0.0,35776.84,USD,378.0,Kg.,408.0,Kg.,30000.0,PCE,SARS-COV-2 ANTIGEN RAPID TEST BAIK DAN BARU,0,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,GARUDA  INDONESIA,,0,,,China,,,,,,,,719,Indonesia 2021-version9-tiers.csv,8.0,171 | 209 | 550 | 618 | 648 | 1245 | 613 | 1243 | 643 | 1074 | 185,"antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid","{'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4}",3.0,648,"egens,biotechnology,nantong",,24.0,648
719,719,4561,2021-06-14 03:00:00,38220090,Lain-lain,PT. CAHAYA MEDICAL INDONESIA,"KAWASAN PELABUHAN PERIKANAN MUARA ANGKE, JL. PENDARATAN IKAN NO.5 C, K",ID - Indonesia,.,.,.,.,HANG ZHOU REALY TECHNOLOGY COMPANY LIMIT,"4TH FLOOR, #12 BUILDING, THE SECOND PHASE, EASTERN",China,0.0,103906.0,USD,625.0,Kg.,747.0,Kg.,50000.0,PCE,NOVEL CORONAVIRUS (SARS-COV-2) ANTIGEN RAPID TEST CASSETTE (SWAB),0,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,MU,,0,,,China,,,,,,,,720,Indonesia 2021-version9-tiers.csv,15.0,452,"coronavirus,rapid,novel,antigen,cassette,swab","{'rapid': 4, 'antigen': 4, 'swab': 4, 'cassette': 1, 'novel,coronavirus': '1ea'}",0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,3.75,452
720,720,4572,2021-06-14 03:00:00,38220090,Lain-lain,PT. RAJAERBA INDOCHEM,"JL.WARUNG BUNCIT RAYA NOMOR 8, KEL.DUREN TIGA, KEC.PANCORAN, KOTA ADM",ID - Indonesia,.,.,.,.,"CTK BIOTECH, INC","13855 STOWE DRIVE POWAY, CA 92064, USA",United States,0.0,271491.71,USD,3750.0,Kg.,3750.0,Kg.,250000.0,E53,ONSITE COVID-19 AG RAPID TEST,0,PK,,,,,SOEKARNO-HATTA (U),CAPITAL INTERNATIONAL APT/BEIJING,CHINA AIRLINES,,0,,,China,,,,,,,,721,Indonesia 2021-version9-tiers.csv,28.0,471,"ag,onsite,rapid","{'onsite': 20, 'ag': 4, 'rapid': 4}",2.0,830 | 856 | 825 | 473 | 471 | 851,"ctk,biotech | ctk,biotech | ctk,biotech | ctk,biotech | ctk,biotech | ctk,biotech", |  |  |  |  | ,56.0,471
721,721,4676,2021-06-11 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,1094.26,USD,0.95,Kg.,43.0,Kg.,9.0,EA,6R8612 ARC SARS COVID 2 CTL OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,722,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
722,722,4686,2021-06-11 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,1179.52,USD,1.02,Kg.,43.0,Kg.,5.0,EA,6S6002 ARC  SARS COVID 2  IGGII QUANT CAL,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,723,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 767 | 770 | 1240 | 531 | 680,2 | 2 | quant | quant | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'quant': '1ea'} | {'quant': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
723,723,4779,2021-06-11 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,828.76,USD,0.72,Kg.,43.0,Kg.,3.0,EA,6S6112 ALNITY  SARS COVID 2  IGGII QUANT CO,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,724,Indonesia 2021-version9-tiers.csv,0.5,1231,"2,co","{'2,co': '1ea'}",1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
724,724,4835,2021-06-11 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,53.86,USD,0.05,Kg.,43.0,Kg.,1.0,EA,6R9102 ALINITY SARS COVID 2  IGM CAL OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,725,Indonesia 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},1.8,484,"abbott,diagnostics,gmbh",,1.0,769 | 772
725,725,4879,2021-06-11 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,707.71,USD,0.61,Kg.,43.0,Kg.,3.0,EA,6S6102 ALNITY  SARS COVID 2  IGGII QUANT CAL,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,726,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 767 | 770 | 1240 | 531 | 680,2 | 2 | quant | quant | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'quant': '1ea'} | {'quant': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
726,726,4897,2021-06-11 03:00:00,38220090,Lain-lain,PT. RAFA TOPAZ UTAMA,JL.RADIN INTEN II TAMAN BUARAN INDAH I BLOK U NO.242 RT.006  RW.014 KL,ID - Indonesia,.,.,.,.,LIFOTRONIC TECHNOLOGY (HONG KONG) LIMITE,"19H, MAXGRAND PLAZA NO.3 TAI YAU STREET SAN PO KON",Hong Kong,0.0,300.0,USD,6.6,Kg.,15.0,Kg.,300.0,PCE,SARS-COV-2 ANTIGEN (GICA),0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,727,Indonesia 2021-version9-tiers.csv,5.0,806,"antigen,gica","{'antigen': 4, 'gica': '1ea'}",0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.5,384 | 852 | 819
727,727,4908,2021-06-11 03:00:00,38220030,Strip dan pita indikator sterilisasi,PT. ECOLAB INTERNATIONAL INDONESIA,JL. PAHLAWAN KARANGASEM TIMUR CITEUREUP BOGOR,ID - Indonesia,.,.,.,.,NALCO COMPANY LLC,1601 W DIEHL ROAD NAPERVILLE ILLINOIS 60563,United States,0.0,11.58,USD,0.14,Kg.,388.7,Kg.,4.0,EA,460-S0980.75 S0980 TRASAR 3 CAL SOL 1 L NE - BAIK DAN BARU,1,PK,,,,,SOEKARNO-HATTA (U),CHICAGO,CI,,0,,,United States,,,,,,,,728,Indonesia 2021-version9-tiers.csv,0.5,268 | 291,3 | 3,{'3': '1ea'} | {'3': '1ea'},0.3333333333333333,693,company,,0.0625,291
728,728,4962,2021-06-11 03:00:00,38220090,Lain-lain,PT. RAFA TOPAZ UTAMA,JL.RADIN INTEN II TAMAN BUARAN INDAH I BLOK U NO.242 RT.006  RW.014 KL,ID - Indonesia,.,.,.,.,LIFOTRONIC TECHNOLOGY (HONG KONG) LIMITE,"19H, MAXGRAND PLAZA NO.3 TAI YAU STREET SAN PO KON",Hong Kong,0.0,300.0,USD,6.6,Kg.,15.0,Kg.,12.0,PCE,SARS-COV-2 ANTIGEN (GICA),0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,729,Indonesia 2021-version9-tiers.csv,5.0,806,"antigen,gica","{'antigen': 4, 'gica': '1ea'}",0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,0.5,384 | 852 | 819
729,729,5000,2021-06-11 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,215.43,USD,0.19,Kg.,43.0,Kg.,4.0,EA,6R8702 ARC SARS COVID 2 CAL OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,730,Indonesia 2021-version9-tiers.csv,0.25,727 | 70 | 1240 | 531 | 680,2 | 2 | 2 | 2 | 2,{'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'} | {'2': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
730,730,5122,2021-06-10 03:00:00,38220090,Lain-lain,PT. MEDQUEST JAYA GLOBAL,MENARA SALEMBA LT.6 ZONA 1 JL. SALEMBA RAYA NO 5-5A JAKARTA PUSAT 1044,ID - Indonesia,.,.,.,.,CEPHEID HBDC SAS,VIRA SOLELH 81470 MAURENS-SCOPONT FRANCE,France,0.0,1956.28,USD,5.15,Kg.,98.0,Kg.,12.0,KT,"KIT, XPRESS,SARS-COV-2,10 TEST XPRSARS-COV2-10",0,CT,,,,,SOEKARNO-HATTA (U),SAN FRANCISCO,KOREAN AIRLINES,,0,,,United States,,,,,,,,731,Indonesia 2021-version9-tiers.csv,0.5,1273 | 1347 | 1238 | 1372,10 | cov2 | cov2 | cov2,{'10': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.0,759,cepheid,,0.02222222222222222,789
731,731,5134,2021-06-10 03:00:00,38220090,Lain-lain,PT. RAJAERBA INDOCHEM,"JL.WARUNG BUNCIT RAYA NOMOR 8, KEL.DUREN TIGA, KEC.PANCORAN, KOTA ADM",ID - Indonesia,.,.,.,.,"ZHEJIANG KUAYE BIOTECHNOLOGY CO., LTD.","ADD: NO.3 WORKSHOP, PHARMACEUTICAL INDUSTRIAL PARK",China,0.0,58395.53,USD,889.0,Kg.,914.0,Kg.,50000.0,E53,KY-BIO COVID-19 AG TEST,0,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,CHINA EASTERN AIR,,0,,,China,,,,,,,,732,Indonesia 2021-version9-tiers.csv,24.0,858,"ky,bio,ag","{'ky_bio': 20, 'ag': 4}",3.0,858 | 833,"zhejiang,biotechnology,kuaye | zhejiang,biotechnology,kuaye", | ,72.0,858
732,732,5201,2021-06-10 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,14180.55,USD,25.21,Kg.,610.0,Kg.,200.0,EA,6R8722 ALINITY SARS COVID-2 100T OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,733,Indonesia 2021-version9-tiers.csv,0.5,32 | 33,alinity | alinity,{'alinity': '1ea'} | {'alinity': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
733,733,5215,2021-06-10 03:00:00,38220090,Lain-lain,PT. ABBOTT PRODUCTS INDONESIA,WISMA PONDOK INDAH 2 LT.10 SUITE 1000 JL. SULTAN ISKANDAR MUDA KAV. V-,ID - Indonesia,.,.,.,.,ABBOTT  DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 65205 WIESBADEN GERMANY,Germany,0.0,67206.36,USD,119.5,Kg.,610.0,Kg.,200.0,EA,6R8622 ALINITY SARS COVID-2 100T OUS,0,PK,,,,,SOEKARNO-HATTA (U),FRANKFURT AM MAIN,EMIRATES,,0,,,Ireland,,,,,,,,734,Indonesia 2021-version9-tiers.csv,0.5,32 | 33,alinity | alinity,{'alinity': '1ea'} | {'alinity': '1ea'},1.8,484,"abbott,diagnostics,gmbh",,0.3333333333333333,70
734,734,5263,2021-06-09 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. BINTANG CEMERLANG,"RUKO MEGA GROSIR CEMPAKA MAS BLOK P 36/37, JL.LETJEND. SUPRAPTO, SUMUR",ID - Indonesia,.,.,.,.,"HANGZHOU CLONGENE BIOTECH CO.,LTD.","NO.1 YICHUANG ROAD, YUHANG SUB-DISTRICT, YUHANG DI",China,0.0,228752.81,USD,2528.0,Kg.,2864.0,Kg.,200000.0,PCE,CLUNGENE COVID-19 ANTIGEN RAPID TEST CASSETTE,160,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,MU,,0,,,China,,,,,,,,735,Indonesia 2021-version9-tiers.csv,28.0,130,"antigen,clungene,rapid","{'clungene': 20, 'antigen': 4, 'rapid': 4}",3.0,183 | 130 | 206,"hangzhou,clongene,biotech | hangzhou,clongene,biotech | hangzhou,clongene,biotech", |  | ,84.0,130
735,735,5270,2021-06-09 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. BINTANG CEMERLANG,"RUKO MEGA GROSIR CEMPAKA MAS BLOK P 36/37, JL.LETJEND. SUPRAPTO, SUMUR",ID - Indonesia,.,.,.,.,"HANGZHOU CLONGENE BIOTECH CO.,LTD.","NO.1 YICHUANG ROAD, YUHANG SUB-DISTRICT, YUHANG DI",China,0.0,228879.95,USD,2528.0,Kg.,2892.0,Kg.,200000.0,PCE,CLUNGENE COVID-19 ANTIGEN RAPID TEST CASSETTE,160,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,MU,,0,,,China,,,,,,,,736,Indonesia 2021-version9-tiers.csv,28.0,130,"antigen,clungene,rapid","{'clungene': 20, 'antigen': 4, 'rapid': 4}",3.0,183 | 130 | 206,"hangzhou,clongene,biotech | hangzhou,clongene,biotech | hangzhou,clongene,biotech", |  | ,84.0,130
736,736,5274,2021-06-09 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. BINTANG CEMERLANG,"RUKO MEGA GROSIR CEMPAKA MAS BLOK P 36/37, JL.LETJEND. SUPRAPTO, SUMUR",ID - Indonesia,.,.,.,.,"HANGZHOU CLONGENE BIOTECH CO.,LTD.","NO.1 YICHUANG ROAD, YUHANG SUB-DISTRICT, YUHANG DI",China,0.0,228725.56,USD,2528.0,Kg.,2858.0,Kg.,200000.0,PCE,CLUNGENE COVID-19 ANTIGEN RAPID TEST CASSETTE,160,CT,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,MU,,0,,,China,,,,,,,,737,Indonesia 2021-version9-tiers.csv,28.0,130,"antigen,clungene,rapid","{'clungene': 20, 'antigen': 4, 'rapid': 4}",3.0,183 | 130 | 206,"hangzhou,clongene,biotech | hangzhou,clongene,biotech | hangzhou,clongene,biotech", |  | ,84.0,130
737,737,5291,2021-06-09 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. JAYAMAS MEDICA INDUSTRI,"SEBELAH SELATAN JALAN BY PASS RT.05/RW.01, KEL.SIDOMOJO,KEC.KRIAN,KAB.",ID - Indonesia,.,.,.,.,ARTRON LABORATORIES INC.,"3938 NORTH FRASES WAY, BURNABY, B.C. CANADA, V5J 5",Canada,0.0,31080.47,USD,175.0,Kg.,175.0,Kg.,20000.0,PCE,"A03-50-422 COVID-19 ANTIGEN, NASAL/NASOPHARYNGEAL SWAB/NASOPHARYNEAL ASPIRATE, 25 CASSETES/BOX,",1,PK,,,,,SOEKARNO-HATTA (U),VANCOUVER,EVA AIRWAYS,,0,,,Canada,,,,,,,,738,Indonesia 2021-version9-tiers.csv,4.0,44 | 187,antigen | antigen,{'antigen': 4} | {'antigen': 4},2.0,839,"artron,laboratories",,2.6666666666666665,56 | 55
