chart,indicator,value,value_lower,value_upper,value_comment,sex,age,year,source_database,notes
"Population Groups","evertest","99.57224501055259","99.4656962050831","99.6688440032737",,"female","35-49","2020","Shiny90",
"Population Groups","Undiagnosed PLHIV","<2 900",,,,"female","35-49","2020","(calculated)","based on the estimated PLHIV and % aware data values"
"Population Groups","People living with HIV - females aged 50+","14040","8859","19609",,"Females","50+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","aware","95","95","95",,"female","50-99","2020","Shiny90",
"Population Groups","HIV Prevalence - females aged 50+","29.576575","18.662313","41.308195",,"Females","50+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","New HIV Infections - females aged 50+","109","58","158",,"Females","50+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","tests_total","10076.030936941495","8912.40839434128","11394.006775415006",,"female","50-99","2020","Shiny90",
"Population Groups","evertest","98.0466780836202","97.4702817960868","98.548520304669",,"female","50-99","2020","Shiny90",
"Population Groups","Undiagnosed PLHIV","<2 900",,,,"female","50-99","2020","(calculated)","based on the estimated PLHIV and % aware data values"
"Population Groups","People living with HIV - male adults (aged 15+)","71983","65961","79396",,"Males","15+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","Percent of people living with HIV who know their status","94.2111","86.3296","95",,"Males","15+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","HIV Prevalence - male adults (15-49)","18.1835","16.6726","19.5499",,"Males","15-49","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","New HIV Infections - male adults (aged 15+)","1543","1255","1931",,"Males","15+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","tests_total","53404.06559588369","47853.99418715816","59597.318458865586",,"male","15-99","2020","Shiny90",
"Population Groups","evertest","83.2685976865597","82.1013261249186","84.45079161050741",,"male","15-99","2020","Shiny90",
"Population Groups","Undiagnosed PLHIV","4167.023886999998",,,,"Males","15+","2020","(calculated)","based on the estimated PLHIV and % aware data values"
"Population Groups","People living with HIV - males aged 15-24","5602","3352","7587",,"Males","15-24","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","aware","81.9320247807508","81.9320247807508","81.9320247807508",,"male","15-24","2020","Shiny90",
"Population Groups","HIV Prevalence - young men (15-24)","4.66518","2.75808","6.33453",,"Males","15-24","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","New HIV Infections - males aged 15-24","462","111","635",,"Males","15-24","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","tests_total","16389.644954503645","14525.003367129606","18389.49702945559",,"male","15-24","2020","Shiny90",
"Population Groups","evertest","61.4736270506511","59.223918464787495","63.805934604430306",,"male","15-24","2020","Shiny90",
"Population Groups","Undiagnosed PLHIV","1012.1679717823401",,,,"male","15-24","2020","(calculated)","based on the estimated PLHIV and % aware data values"
"Population Groups","People living with HIV - males aged 25-34","13786","12632.681967","15205.718795",,"Males","25-34","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","aware","88.0361117040963","86.7759644179536","88.941707968605",,"male","25-34","2020","Shiny90",
"Population Groups","HIV Prevalence - males aged 25-34","14.924759","13.693588","16.683983",,"Males","25-34","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","New HIV Infections - males aged 25-34","701","570.158782","877.272197",,"Males","25-34","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","tests_total","20530.68712513515","18061.778262913213","23422.053769318045",,"male","25-34","2020","Shiny90",
"Population Groups","evertest","92.9491289712813","91.8755371384969","93.96777994291739",,"male","25-34","2020","Shiny90",
"Population Groups","Undiagnosed PLHIV","1649.3416404732843",,,,"male","25-34","2020","(calculated)","based on the estimated PLHIV and % aware data values"
"Population Groups","People living with HIV - males aged 35-49","33089","30320.819207","36496.592862",,"Males","35-49","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","aware","95","95","95",,"male","35-49","2020","Shiny90",
"Population Groups","HIV Prevalence - males aged 35-49","43.458103","39.873165","48.580633",,"Males","35-49","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","New HIV Infections - males aged 35-49","286","232.618276","357.917045",,"Males","35-49","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","tests_total","10018.072904284241","8575.723846349501","11467.21487628545",,"male","35-49","2020","Shiny90",
"Population Groups","evertest","97.3029895633607","96.7513105895602","97.80963883761869",,"male","35-49","2020","Shiny90",
"Population Groups","Undiagnosed PLHIV","989.9516499826633",,,,"male","35-49","2020","(calculated)","based on the estimated PLHIV and % aware data values"
"Population Groups","People living with HIV - males aged 50+","19507","13567","30500",,"Males","50+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","aware","95","95","95",,"male","50-99","2020","Shiny90",
"Population Groups","HIV Prevalence - males aged 50+","35.017772","24.354648","54.751732",,"Males","50+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","New HIV Infections - males aged 50+","94","44","166",,"Males","50+","2020","Spectrum estimates 2021 (UNAIDS/WHO)",
"Population Groups","tests_total","6464.800799352543","5505.998749972041","7446.2982415142405",,"male","50-99","2020","Shiny90",
"Population Groups","evertest","95.3222472756952","94.0706811460867","96.4476952540151",,"male","50-99","2020","Shiny90",
"Population Groups","Undiagnosed PLHIV","480.9456733863832",,,,"male","50-99","2020","(calculated)","based on the estimated PLHIV and % aware data values"
